date,liga,home,away,predicted,correct,bet_odds,model_prob,implied_prob,ev_raw,pl,cumprofit,cumyield
2024-01-24,Bundesliga,Bayern Munich,Union Berlin,home_win,True,1.18,0.6623,0.8474576271186441,-0.21848600000000007,0.17999999999999994,1.4400000000000002,5.142857142857143
2024-01-27,Bundesliga,Bayer Leverkusen,Borussia Monchengladbach,home_win,False,1.29,0.6902,0.7751937984496123,-0.1096419999999999,-1.0,0.44000000000000017,1.5172413793103454
2024-01-27,Eredivisie,PSV Eindhoven,Almere City,home_win,True,1.09,0.6886,0.9174311926605504,-0.24942599999999993,0.09000000000000008,0.5300000000000002,1.7666666666666675
2024-01-31,EPL,Manchester City,Burnley,home_win,True,1.08,0.7284,0.9259259259259258,-0.21332799999999985,0.08000000000000007,0.6100000000000003,1.9677419354838719
2024-02-03,Bundesliga,Bayern Munich,Borussia Monchengladbach,home_win,True,1.14,0.6832,0.8771929824561404,-0.22115200000000002,0.1399999999999999,0.7500000000000002,2.343750000000001
2024-02-03,Bundesliga,Darmstadt,Bayer Leverkusen,away_win,True,1.25,0.6692,0.8,-0.16349999999999998,0.25,1.0000000000000002,3.030303030303031
2024-02-04,Serie_A,Napoli,Hellas Verona,home_win,True,1.4,0.6697,0.7142857142857143,-0.06242000000000014,0.3999999999999999,1.4000000000000001,4.11764705882353
2024-02-10,EPL,Manchester City,Everton,home_win,True,1.18,0.6808,0.8474576271186441,-0.19665600000000005,0.17999999999999994,1.58,4.514285714285714
2024-02-11,Eredivisie,Feyenoord,Sparta Rotterdam,home_win,True,1.14,0.6128,0.8771929824561404,-0.301408,0.1399999999999999,1.72,4.777777777777778
2024-02-11,Eredivisie,Volendam,PSV Eindhoven,away_win,True,1.1,0.5659,0.9090909090909091,-0.37751,0.10000000000000009,1.82,4.918918918918919
2024-02-16,Serie_A,Inter Milan,Salernitana,home_win,True,1.14,0.7582,0.8771929824561404,-0.1356520000000001,0.1399999999999999,1.96,5.157894736842105
2024-02-16,Eredivisie,PSV Eindhoven,Heracles,home_win,True,1.08,0.5906,0.9259259259259258,-0.3621519999999999,0.08000000000000007,2.04,5.230769230769231
2024-02-20,EPL,Manchester City,Brentford,home_win,True,1.18,0.6914,0.8474576271186441,-0.18414799999999998,0.17999999999999994,2.2199999999999998,5.549999999999999
2024-02-23,Serie_A,Bologna,Hellas Verona,home_win,True,1.55,0.6753,0.6451612903225806,0.04671500000000006,0.55,2.7699999999999996,6.756097560975609
2024-02-23,Bundesliga,Bayer Leverkusen,Mainz,home_win,True,1.22,0.7291,0.819672131147541,-0.1104980000000001,0.21999999999999997,2.9899999999999993,7.119047619047618
2024-02-25,Serie_A,Lecce,Inter Milan,away_win,True,1.44,0.6898,0.6944444444444444,-0.006688000000000027,0.43999999999999995,3.4299999999999993,7.97674418604651
2024-03-04,Serie_A,Inter Milan,Genoa,home_win,True,1.3,0.6997,0.7692307692307692,-0.09038999999999997,0.30000000000000004,3.7299999999999995,8.477272727272727
2024-03-09,Bundesliga,Bayern Munich,Mainz,home_win,True,1.25,0.6649,0.8,-0.1688749999999999,0.25,3.9799999999999995,8.844444444444443
2024-03-10,Bundesliga,Bayer Leverkusen,Wolfsburg,home_win,True,1.33,0.7172,0.7518796992481203,-0.046124000000000054,0.33000000000000007,4.31,9.369565217391305
2024-03-17,Eredivisie,PSV Eindhoven,Twente,home_win,True,1.4,0.6313,0.7142857142857143,-0.11618000000000006,0.3999999999999999,4.709999999999999,10.021276595744679
2024-03-30,Bundesliga,Bayer Leverkusen,Hoffenheim,home_win,True,1.2,0.7185,0.8333333333333334,-0.13780000000000003,0.19999999999999996,4.909999999999999,10.229166666666666
2024-03-31,Eredivisie,Feyenoord,Utrecht,home_win,True,1.3,0.6063,0.7692307692307692,-0.21181000000000005,0.30000000000000004,5.209999999999999,10.632653061224488
2024-04-01,Serie_A,Inter Milan,Empoli,home_win,True,1.22,0.7499,0.819672131147541,-0.08512200000000003,0.21999999999999997,5.429999999999999,10.859999999999998
2024-04-02,Eredivisie,Excelsior,PSV Eindhoven,away_win,True,1.18,0.5706,0.8474576271186441,-0.3266920000000001,0.17999999999999994,5.6099999999999985,10.999999999999996
2024-04-06,Eredivisie,PSV Eindhoven,AZ Alkmaar,home_win,True,1.44,0.6207,0.6944444444444444,-0.10619199999999995,0.43999999999999995,6.049999999999999,11.634615384615381
2024-04-07,Eredivisie,Feyenoord,Ajax,home_win,True,1.44,0.5639,0.6944444444444444,-0.18798400000000004,0.43999999999999995,6.489999999999998,12.245283018867921
2024-04-08,Serie_A,Udinese,Inter Milan,away_win,True,1.5,0.6855,0.6666666666666666,0.028249999999999886,0.5,6.989999999999998,12.944444444444441
2024-04-13,EPL,Manchester City,Luton,home_win,True,1.1,0.7366,0.9090909090909091,-0.1897399999999999,0.10000000000000009,7.089999999999998,12.890909090909087
2024-04-13,Eredivisie,PSV Eindhoven,Vitesse,home_win,True,1.06,0.6519,0.9433962264150942,-0.308986,0.06000000000000005,7.149999999999999,12.767857142857139
2024-04-14,Serie_A,Inter Milan,Cagliari,home_win,False,1.18,0.7373,0.8474576271186441,-0.12998600000000005,-1.0,6.149999999999999,10.789473684210524
2024-04-14,Bundesliga,Bayer Leverkusen,Werder Bremen,home_win,True,1.2,0.7307,0.8333333333333334,-0.12316000000000005,0.19999999999999996,6.349999999999999,10.948275862068964
2024-04-24,EPL,Manchester United,Sheffield United,home_win,True,1.3,0.6831,0.7692307692307692,-0.1119699999999999,0.30000000000000004,6.649999999999999,11.271186440677964
2024-04-28,Serie_A,Inter Milan,Torino,home_win,True,1.53,0.7032,0.6535947712418301,0.07589600000000019,0.53,7.179999999999999,11.966666666666665
2024-04-28,EPL,Nottingham Forest,Manchester City,away_win,True,1.3,0.694,0.7692307692307692,-0.0978,0.30000000000000004,7.479999999999999,12.26229508196721
2024-05-04,EPL,Manchester City,Wolves,home_win,True,1.08,0.7165,0.9259259259259258,-0.22617999999999994,0.08000000000000007,7.559999999999999,12.193548387096772
2024-05-04,Serie_A,Sassuolo,Inter Milan,away_win,False,1.5,0.736,0.6666666666666666,0.10400000000000009,-1.0,6.559999999999999,10.412698412698411
2024-05-05,Eredivisie,PSV Eindhoven,Sparta Rotterdam,home_win,True,1.13,0.6774,0.8849557522123894,-0.23453800000000002,0.1299999999999999,6.689999999999999,10.453124999999998
2024-05-05,Eredivisie,Feyenoord,Zwolle,home_win,True,1.1,0.5778,0.9090909090909091,-0.36441999999999997,0.10000000000000009,6.789999999999999,10.446153846153845
2024-05-10,Serie_A,Frosinone,Inter Milan,away_win,True,1.73,0.6885,0.5780346820809249,0.19110500000000008,0.73,7.52,11.393939393939394
2024-05-12,Bundesliga,Bochum,Bayer Leverkusen,away_win,True,1.7,0.6794,0.5882352941176471,0.1549799999999999,0.7,8.219999999999999,12.268656716417908
2024-05-18,Bundesliga,Bayer Leverkusen,Augsburg,home_win,True,1.3,0.7277,0.7692307692307692,-0.05398999999999998,0.30000000000000004,8.52,12.52941176470588
2024-05-18,Bundesliga,Borussia Dortmund,Darmstadt,home_win,True,1.17,0.713,0.8547008547008548,-0.1657900000000001,0.16999999999999993,8.69,12.594202898550725
2024-05-19,EPL,Manchester City,West Ham,home_win,True,1.08,0.717,0.9259259259259258,-0.22563999999999995,0.08000000000000007,8.77,12.528571428571428
2024-05-19,Eredivisie,PSV Eindhoven,Waalwijk,home_win,True,1.22,0.6125,0.819672131147541,-0.2527499999999999,0.21999999999999997,8.99,12.661971830985916
2024-05-19,Eredivisie,Feyenoord,Excelsior,home_win,True,1.25,0.6231,0.8,-0.22112500000000002,0.25,9.24,12.833333333333332
2024-05-26,Serie_A,Hellas Verona,Inter Milan,away_win,False,1.53,0.6784,0.6535947712418301,0.037951999999999986,-1.0,8.24,11.287671232876713
2024-08-10,Eredivisie,Feyenoord,Willem II,home_win,False,1.13,0.631,0.8849557522123894,-0.28697000000000006,-1.0,7.24,9.783783783783784
2024-08-10,Eredivisie,PSV Eindhoven,Waalwijk,home_win,True,1.09,0.6132,0.9174311926605504,-0.331612,0.09000000000000008,7.33,9.773333333333333
2024-08-23,Bundesliga,Borussia Monchengladbach,Bayer Leverkusen,away_win,True,1.55,0.6809,0.6451612903225806,0.05539499999999986,0.55,7.88,10.368421052631579
2024-08-24,Serie_A,Inter Milan,Lecce,home_win,True,1.2,0.7343,0.8333333333333334,-0.11884000000000006,0.19999999999999996,8.08,10.493506493506494
2024-08-24,EPL,Manchester City,Ipswich,home_win,True,1.08,0.7236,0.9259259259259258,-0.21851199999999993,0.08000000000000007,8.16,10.461538461538462
2024-08-24,Eredivisie,Almere City,PSV Eindhoven,away_win,True,1.17,0.6029,0.8547008547008548,-0.29460700000000006,0.16999999999999993,8.33,10.544303797468354
2024-09-01,Eredivisie,PSV Eindhoven,Go Ahead Eagles,home_win,True,1.13,0.6339,0.8849557522123894,-0.2836930000000001,0.1299999999999999,8.46,10.575000000000001
2024-09-14,Eredivisie,PSV Eindhoven,Nijmegen,home_win,True,1.13,0.5678,0.8849557522123894,-0.3583860000000001,0.1299999999999999,8.59,10.604938271604938
2024-09-14,EPL,Manchester City,Brentford,home_win,True,1.18,0.7336,0.8474576271186441,-0.13435200000000003,0.17999999999999994,8.77,10.695121951219512
2024-09-14,EPL,Liverpool,Nottingham Forest,home_win,False,1.22,0.7086,0.819672131147541,-0.13550799999999996,-1.0,7.77,9.36144578313253
2024-09-15,Serie_A,Monza,Inter Milan,away_win,False,1.4,0.6612,0.7142857142857143,-0.07432000000000005,-1.0,6.77,8.05952380952381
2024-09-22,Bundesliga,Bayer Leverkusen,Wolfsburg,home_win,True,1.3,0.7318,0.7692307692307692,-0.048659999999999926,0.30000000000000004,7.069999999999999,8.317647058823528
2024-09-22,Eredivisie,Feyenoord,NAC Breda,home_win,True,1.14,0.6279,0.8771929824561404,-0.28419400000000006,0.1399999999999999,7.209999999999999,8.383720930232558
2024-09-27,Bundesliga,Borussia Dortmund,Bochum,home_win,True,1.25,0.6832,0.8,-0.1459999999999999,0.25,7.459999999999999,8.57471264367816
2024-09-28,Eredivisie,Willem II,PSV Eindhoven,away_win,True,1.22,0.5755,0.819672131147541,-0.29789,0.21999999999999997,7.679999999999999,8.727272727272727
2024-10-05,Eredivisie,PSV Eindhoven,Sparta Rotterdam,home_win,True,1.17,0.6756,0.8547008547008548,-0.20954800000000007,0.16999999999999993,7.849999999999999,8.820224719101121
2024-10-05,Bundesliga,Bayer Leverkusen,Holstein Kiel,home_win,False,1.09,0.7294,0.9174311926605504,-0.20495399999999986,-1.0,6.849999999999999,7.61111111111111
2024-10-05,EPL,Manchester City,Fulham,home_win,True,1.25,0.7078,0.8,-0.11525000000000007,0.25,7.099999999999999,7.802197802197801
2024-10-06,Eredivisie,Feyenoord,Twente,home_win,True,1.6,0.5666,0.625,-0.09343999999999997,0.6000000000000001,7.699999999999999,8.369565217391303
2024-10-06,Eredivisie,Ajax,Groningen,home_win,True,1.36,0.572,0.7352941176470588,-0.22208000000000006,0.3600000000000001,8.059999999999999,8.666666666666666
2024-10-20,EPL,Wolves,Manchester City,away_win,True,1.33,0.7242,0.7518796992481203,-0.03681400000000001,0.33000000000000007,8.389999999999999,8.925531914893616
2024-10-26,EPL,Manchester City,Southampton,home_win,True,1.11,0.789,0.9009009009009008,-0.12420999999999993,0.1100000000000001,8.499999999999998,8.94736842105263
2024-10-26,Eredivisie,PSV Eindhoven,Zwolle,home_win,True,1.09,0.6394,0.9174311926605504,-0.30305399999999993,0.09000000000000008,8.589999999999998,8.947916666666664
2024-10-30,Eredivisie,Feyenoord,Ajax,home_win,False,1.95,0.5643,0.5128205128205129,0.10038499999999995,-1.0,7.589999999999998,7.824742268041235
2024-11-02,Bundesliga,Eintracht Frankfurt,Bochum,home_win,True,1.33,0.6662,0.7518796992481203,-0.11395399999999989,0.33000000000000007,7.919999999999998,8.081632653061224
2024-11-03,Serie_A,Inter Milan,Venezia,home_win,True,1.17,0.7112,0.8547008547008548,-0.16789599999999993,0.16999999999999993,8.089999999999998,8.17171717171717
2024-11-03,Eredivisie,Nijmegen,Groningen,home_win,True,1.85,0.598,0.5405405405405405,0.10630000000000006,0.8500000000000001,8.939999999999998,8.939999999999998
2024-11-09,Bundesliga,Bochum,Bayer Leverkusen,away_win,False,1.27,0.7201,0.7874015748031495,-0.08547300000000002,-1.0,7.939999999999998,7.861386138613859
2024-11-09,Eredivisie,NAC Breda,PSV Eindhoven,away_win,True,1.27,0.576,0.7874015748031495,-0.26848000000000005,0.27,8.209999999999997,8.049019607843135
2024-11-23,Serie_A,Hellas Verona,Inter Milan,away_win,True,1.38,0.6718,0.7246376811594204,-0.07291600000000009,0.3799999999999999,8.589999999999996,8.339805825242715
2024-11-23,Bundesliga,Bayer Leverkusen,FC Heidenheim,home_win,True,1.2,0.7081,0.8333333333333334,-0.15028000000000008,0.19999999999999996,8.789999999999996,8.451923076923071
2024-11-23,Eredivisie,PSV Eindhoven,Groningen,home_win,True,1.14,0.7057,0.8771929824561404,-0.19550200000000006,0.1399999999999999,8.929999999999996,8.504761904761901
2024-11-23,Eredivisie,Feyenoord,Heerenveen,home_win,True,1.27,0.5706,0.7874015748031495,-0.27533799999999997,0.27,9.199999999999996,8.679245283018863
2024-11-23,EPL,Arsenal,Nottingham Forest,home_win,True,1.38,0.6803,0.7246376811594204,-0.061186000000000074,0.3799999999999999,9.579999999999995,8.953271028037378
2024-11-30,Eredivisie,Feyenoord,For Sittard,home_win,False,1.25,0.5861,0.8,-0.26737500000000003,-1.0,8.579999999999995,7.94444444444444
2024-12-06,Eredivisie,PSV Eindhoven,Twente,home_win,True,1.33,0.6419,0.7518796992481203,-0.14627299999999988,0.33000000000000007,8.909999999999995,8.1743119266055
2024-12-06,Serie_A,Inter Milan,Parma,home_win,True,1.18,0.6987,0.8474576271186441,-0.17553400000000008,0.17999999999999994,9.089999999999995,8.263636363636358
2024-12-07,Bundesliga,Bayer Leverkusen,St. Pauli,home_win,True,1.25,0.7094,0.8,-0.11324999999999996,0.25,9.339999999999995,8.41441441441441
2024-12-07,Bundesliga,Bayern Munich,FC Heidenheim,home_win,True,1.1,0.7075,0.9090909090909091,-0.2217499999999999,0.10000000000000009,9.439999999999994,8.428571428571423
2024-12-15,Eredivisie,Ajax,Almere City,home_win,True,1.14,0.5949,0.8771929824561404,-0.32181400000000004,0.1399999999999999,9.579999999999995,8.477876106194685
2024-12-21,Bundesliga,Bayer Leverkusen,Freiburg,home_win,True,1.38,0.6806,0.7246376811594204,-0.06077200000000005,0.3799999999999999,9.959999999999994,8.736842105263152
2024-12-23,Serie_A,Inter Milan,Como,home_win,True,1.2,0.7221,0.8333333333333334,-0.13348000000000004,0.19999999999999996,10.159999999999993,8.834782608695646
2024-12-28,Serie_A,Cagliari,Inter Milan,away_win,True,1.44,0.6937,0.6944444444444444,-0.001072000000000073,0.43999999999999995,10.599999999999993,9.137931034482753
2024-12-30,Serie_A,Bologna,Hellas Verona,home_win,False,1.5,0.6868,0.6666666666666666,0.030200000000000005,-1.0,9.599999999999993,8.205128205128197
2025-01-05,EPL,Liverpool,Manchester United,home_win,False,1.29,0.6957,0.7751937984496123,-0.10254699999999994,-1.0,8.599999999999993,7.288135593220332
2025-01-11,Eredivisie,PSV Eindhoven,AZ Alkmaar,home_win,False,1.36,0.618,0.7352941176470588,-0.15952,-1.0,7.5999999999999925,6.386554621848734
2025-01-12,Serie_A,Napoli,Hellas Verona,home_win,True,1.25,0.6873,0.8,-0.14087499999999997,0.25,7.8499999999999925,6.541666666666661
2025-01-12,Eredivisie,Feyenoord,Utrecht,home_win,False,1.42,0.5808,0.7042253521126761,-0.1752640000000001,-1.0,6.8499999999999925,5.661157024793382
2025-01-12,Serie_A,Venezia,Inter Milan,away_win,True,1.29,0.689,0.7751937984496123,-0.11119000000000001,0.29000000000000004,7.139999999999993,5.8524590163934365
2025-01-14,Bundesliga,Bayer Leverkusen,Mainz,home_win,True,1.36,0.6604,0.7352941176470588,-0.10185599999999995,0.3600000000000001,7.499999999999993,6.097560975609751
2025-01-16,EPL,Manchester United,Southampton,home_win,True,1.29,0.6879,0.7751937984496123,-0.11260900000000007,0.29000000000000004,7.789999999999993,6.282258064516124
2025-01-18,Bundesliga,Bayer Leverkusen,Borussia Monchengladbach,home_win,True,1.27,0.715,0.7874015748031495,-0.09194999999999998,0.27,8.059999999999993,6.447999999999995
2025-01-19,Serie_A,Inter Milan,Empoli,home_win,True,1.25,0.7423,0.8,-0.072125,0.25,8.309999999999993,6.5952380952380905
2025-01-19,EPL,Nottingham Forest,Southampton,home_win,True,1.38,0.7321,0.7246376811594204,0.010297999999999918,0.3799999999999999,8.689999999999994,6.842519685039365
2025-01-25,Eredivisie,PSV Eindhoven,NAC Breda,home_win,True,1.11,0.6815,0.9009009009009008,-0.24353499999999995,0.1100000000000001,8.799999999999994,6.874999999999995
2025-01-26,Serie_A,Lecce,Inter Milan,away_win,True,1.33,0.6941,0.7518796992481203,-0.07684699999999989,0.33000000000000007,9.129999999999994,7.077519379844956
2025-02-02,Bundesliga,Bayer Leverkusen,Hoffenheim,home_win,True,1.25,0.7284,0.8,-0.08949999999999991,0.25,9.379999999999994,7.215384615384611
2025-02-08,Eredivisie,Feyenoord,Sparta Rotterdam,home_win,True,1.4,0.6177,0.7142857142857143,-0.13522,0.3999999999999999,9.779999999999994,7.465648854961827
2025-02-08,Eredivisie,PSV Eindhoven,Willem II,home_win,False,1.11,0.6867,0.9009009009009008,-0.23776299999999995,-1.0,8.779999999999994,6.651515151515147
2025-02-15,Eredivisie,PSV Eindhoven,Utrecht,home_win,False,1.36,0.6441,0.7352941176470588,-0.12402399999999991,-1.0,7.779999999999994,5.849624060150371
2025-02-16,Eredivisie,Nijmegen,Almere City,home_win,False,1.5,0.5741,0.6666666666666666,-0.13884999999999992,-1.0,6.779999999999994,5.059701492537308
2025-02-22,Bundesliga,Holstein Kiel,Bayer Leverkusen,away_win,True,1.25,0.7048,0.8,-0.119,0.25,7.029999999999994,5.207407407407403
2025-02-22,Eredivisie,Feyenoord,Almere City,home_win,True,1.22,0.6414,0.819672131147541,-0.21749200000000002,0.21999999999999997,7.249999999999994,5.330882352941172
2025-02-22,Serie_A,Inter Milan,Genoa,home_win,True,1.27,0.6798,0.7874015748031495,-0.13665400000000005,0.27,7.519999999999994,5.489051094890507
2025-02-23,Bundesliga,RB Leipzig,FC Heidenheim,home_win,False,1.33,0.6881,0.7518796992481203,-0.08482699999999987,-1.0,6.519999999999994,4.724637681159416
2025-03-03,Serie_A,Juventus,Hellas Verona,home_win,True,1.3,0.6884,0.7692307692307692,-0.10507999999999995,0.30000000000000004,6.819999999999994,4.906474820143881
2025-03-08,Serie_A,Inter Milan,Monza,home_win,True,1.14,0.7624,0.8771929824561404,-0.1308640000000001,0.1399999999999999,6.959999999999994,4.971428571428567
2025-03-08,Eredivisie,PSV Eindhoven,Heerenveen,home_win,True,1.25,0.6,0.8,-0.25,0.25,7.209999999999994,5.11347517730496
2025-03-08,Bundesliga,Bayer Leverkusen,Werder Bremen,home_win,False,1.27,0.7254,0.7874015748031495,-0.07874199999999998,-1.0,6.209999999999994,4.373239436619714
2025-03-09,Eredivisie,Twente,Almere City,home_win,True,1.27,0.5637,0.7874015748031495,-0.28410100000000005,0.27,6.479999999999993,4.531468531468527
2025-03-28,Bundesliga,Bayer Leverkusen,Bochum,home_win,True,1.22,0.7473,0.819672131147541,-0.0882940000000001,0.21999999999999997,6.699999999999993,4.652777777777773
2025-03-29,Bundesliga,Bayern Munich,St. Pauli,home_win,True,1.14,0.7127,0.8771929824561404,-0.18752200000000008,0.1399999999999999,6.839999999999993,4.71724137931034
2025-03-30,Serie_A,Inter Milan,Udinese,home_win,True,1.4,0.6977,0.7142857142857143,-0.02322000000000013,0.3999999999999999,7.239999999999993,4.958904109589037
2025-04-02,Eredivisie,Feyenoord,Groningen,home_win,True,1.38,0.6255,0.7246376811594204,-0.1368100000000001,0.3799999999999999,7.619999999999993,5.183673469387751
2025-04-02,EPL,Manchester City,Leicester,home_win,True,1.2,0.7385,0.8333333333333334,-0.11380000000000001,0.19999999999999996,7.819999999999993,5.283783783783779
2025-04-05,Serie_A,Parma,Inter Milan,away_win,False,1.48,0.6931,0.6756756756756757,0.025788000000000144,-1.0,6.819999999999993,4.577181208053687
2025-04-05,Bundesliga,FC Heidenheim,Bayer Leverkusen,away_win,True,1.44,0.6948,0.6944444444444444,0.0005119999999998459,0.43999999999999995,7.259999999999993,4.839999999999995
2025-04-06,Eredivisie,Ajax,NAC Breda,home_win,True,1.25,0.5863,0.8,-0.26712499999999995,0.25,7.509999999999993,4.973509933774829
2025-04-12,Serie_A,Inter Milan,Cagliari,home_win,True,1.33,0.7284,0.7518796992481203,-0.031227999999999922,0.33000000000000007,7.839999999999993,5.1578947368421
2025-04-12,Eredivisie,PSV Eindhoven,Almere City,home_win,True,1.13,0.6948,0.8849557522123894,-0.21487600000000007,0.1299999999999999,7.969999999999993,5.20915032679738
2025-04-12,Bundesliga,Bayer Leverkusen,Union Berlin,home_win,False,1.33,0.7237,0.7518796992481203,-0.03747899999999993,-1.0,6.969999999999993,4.525974025974022
2025-04-19,Bundesliga,FC Heidenheim,Bayern Munich,away_win,True,1.29,0.6808,0.7751937984496123,-0.12176799999999999,0.29000000000000004,7.259999999999993,4.683870967741931
2025-04-20,Bundesliga,St. Pauli,Bayer Leverkusen,away_win,False,1.67,0.6602,0.5988023952095809,0.1025339999999999,-1.0,6.259999999999993,4.0128205128205074
2025-04-25,Eredivisie,Feyenoord,Zwolle,home_win,True,1.25,0.5716,0.8,-0.2855,0.25,6.509999999999993,4.1464968152866195
2025-04-26,Bundesliga,Bayer Leverkusen,Augsburg,home_win,True,1.36,0.6621,0.7352941176470588,-0.09954399999999985,0.3600000000000001,6.869999999999993,4.3481012658227804
2025-04-27,Eredivisie,Ajax,Sparta Rotterdam,home_win,False,1.48,0.5684,0.6756756756756757,-0.15876800000000002,-1.0,5.869999999999993,3.6918238993710646
2025-05-03,Serie_A,Inter Milan,Hellas Verona,home_win,True,1.3,0.7178,0.7692307692307692,-0.06686000000000003,0.30000000000000004,6.169999999999993,3.8562499999999957
2025-05-03,Eredivisie,PSV Eindhoven,For Sittard,home_win,True,1.11,0.6294,0.9009009009009008,-0.301366,0.1100000000000001,6.279999999999993,3.9006211180124177
2025-05-03,Eredivisie,Nijmegen,Willem II,home_win,False,1.57,0.568,0.6369426751592356,-0.10824,-1.0,5.279999999999993,3.2592592592592546
2025-05-10,Bundesliga,Bayern Munich,Borussia Monchengladbach,home_win,True,1.17,0.6948,0.8547008547008548,-0.18708400000000003,0.16999999999999993,5.449999999999993,3.3435582822085848
2025-05-10,EPL,Southampton,Manchester City,away_win,False,1.2,0.7435,0.8333333333333334,-0.1078,-1.0,4.449999999999993,2.7134146341463374
